-0.02, 1.00,0.01, -0.50 
0.46, -0.49,-0.04, -0.14 
0.07, 0.43,0.03, 0.03 
-0.44, 0.41,0.07, -0.28 
-0.25, 1.72,0.04, -0.13 
-0.58, 0.70,0.07, -0.22 
-0.66, -0.09,0.09, -0.18 
-0.54, 0.69,0.07, -0.15 
-0.83, 0.13,0.11, 0.02 
-0.84, 0.42,0.12, -0.03 
-0.59, 0.62,0.10, -0.32 
-0.69, 0.93,0.10, -0.12 
-0.87, 0.98,0.12, -0.11 
-1.16, 0.72,0.18, -0.11 
-0.83, 0.62,0.14, -0.44 
-0.72, 1.79,0.15, -0.38 
-2.31, -0.19,0.38, -0.57 
-1.77, -0.75,0.32, -0.60 
-0.68, 0.57,0.14, -0.29 
-1.32, 0.32,0.24, -0.22 
-1.63, -0.61,0.29, -0.03 
-2.05, -0.29,0.40, -0.16 
-2.88, -1.32,0.53, 0.93 
-2.25, -1.21,0.51, 1.62 
-2.45, 0.21,0.45, 0.77 
-2.65, -1.00,0.54, 1.32 
-2.27, -1.47,0.51, 1.62 
-2.39, -0.48,0.50, 1.12 
-2.65, -0.23,0.52, 0.63 
-1.98, -0.54,0.38, 0.48 
-2.24, 0.32,0.43, 0.10 
-2.71, -0.19,0.50, 0.52 
-3.65, 0.19,0.68, 0.80 
-4.52, 0.79,0.82, -0.34 
-3.13, 0.29,0.61, -0.01 
-2.69, -1.04,0.66, 1.55 
-3.70, -0.21,0.80, 1.82 
-3.07, -0.47,0.66, 1.31 
-2.45, -0.12,0.52, 0.41 
-3.26, -0.39,0.67, 0.73 
-3.91, 0.28,0.83, 0.89 
-4.06, 0.11,0.83, -0.01 
-4.10, 0.46,0.84, -0.37 
-4.83, 0.35,0.94, -0.16 
-4.64, -0.07,0.93, -0.31 
-3.80, 0.02,0.81, -0.89 
-4.40, 0.07,0.96, -0.98 
-4.90, 0.02,1.04, -0.17 
-4.24, 0.10,0.94, -0.02 
-3.10, -1.19,0.80, -1.32 
-2.21, -0.42,0.68, -1.44 
-2.16, -0.54,0.64, -0.97 
-2.39, -0.42,0.65, -0.32 
-1.76, -1.12,0.56, -0.11 
-1.02, -2.54,0.44, 0.57 
-1.01, -2.39,0.45, 0.59 
-0.66, -4.29,0.28, 0.42 
-0.37, -6.47,0.14, 0.63 
-0.21, -4.96,0.09, 0.46 
-0.09, -4.10,0.14, 0.97 
-0.89, -3.24,0.34, 0.34 
-0.53, -4.82,0.23, 0.33 
-0.10, -4.68,0.10, 1.01 
0.40, -1.37,-0.07, -0.88 
-0.10, -0.30,0.20, -1.45 
-1.83, -1.61,0.58, 0.52 
-1.86, -2.03,0.62, -0.30 
-1.96, -0.78,0.63, -0.96 
-2.83, -0.68,0.77, 0.28 
-2.69, -1.10,0.63, 0.40 
-3.47, -0.64,0.85, 0.23 
-2.89, -1.79,0.79, 1.32 
-2.56, -0.57,0.73, 1.74 
-2.93, -1.90,0.78, -1.58 
-3.95, 0.45,1.06, -2.93 
-4.27, 0.17,0.97, -0.33 
-3.11, -0.16,0.67, 0.46 
-2.95, -0.17,0.67, 0.29 
-1.64, -1.21,0.42, -0.89 
-1.13, 0.69,0.38, -1.23 
-1.28, 0.05,0.42, -2.08 
-0.36, -1.40,0.20, 2.14 
-3.17, 0.28,1.04, -6.88 
-3.63, 0.63,1.38, -11.86 
-0.21, -1.38,0.07, 9.55 
0.55, -1.11,-0.65, 8.76 
-1.10, 0.21,0.40, -3.35 
-4.14, 0.11,0.79, 0.59 
-3.04, 0.62,0.72, 1.94 
-0.94, -0.60,0.26, -1.54 
0.31, 0.25,-0.06, -2.09 
0.75, 0.12,-0.12, -2.29 
-0.21, -0.70,0.13, -1.14 
-1.20, -0.01,0.31, -0.41 
-1.09, -1.00,0.19, -0.18 
0.32, -2.91,-0.01, 1.12 
0.96, -3.61,-0.07, 0.65 
1.36, -1.20,-0.09, -1.37 
0.44, -2.48,0.03, 0.80 
0.97, -1.46,0.02, 3.81 
2.04, -2.13,-0.06, 1.96 
1.25, -1.35,0.08, 1.47 
0.45, -1.89,0.08, 1.21 
0.79, -1.71,0.05, -0.43 
0.59, -2.59,0.06, 0.13 
-0.29, -4.09,0.08, 0.43 
-1.28, -0.53,0.55, -0.54 
-2.42, 0.69,0.92, -2.47 
-2.59, 1.46,0.80, -1.34 
-4.03, -0.84,1.07, 1.83 
-4.34, 0.29,1.02, 0.24 
-4.20, 0.51,0.98, -0.53 
-4.55, -0.11,1.02, 0.31 
-3.89, 0.16,0.90, 0.00 
-4.07, -0.10,0.98, 0.10 
-5.12, -0.09,1.07, 0.37 
-4.52, -0.42,1.00, 1.04 
-4.87, -0.37,1.05, 1.38 
-5.52, -0.41,1.07, 1.67 
-5.83, -0.17,1.02, 1.43 
-6.06, -0.44,1.01, 0.85 
-6.26, -0.23,0.89, 1.38 
-7.19, -0.15,0.99, 0.94 
-7.88, 0.54,1.03, -0.46 
-7.05, 0.30,0.91, 0.01 
-5.64, 0.36,0.77, 0.57 
-5.65, 0.02,0.79, 0.55 
-6.46, 0.00,0.86, 1.14 
-6.30, 0.72,0.77, 1.02 
-4.87, 0.57,0.68, 1.88 
-4.28, 0.68,0.66, 1.95 
-4.47, 1.27,0.61, 0.34 
-3.87, 1.72,0.55, -0.58 
-2.70, 2.24,0.42, -0.80 
-2.06, 1.97,0.36, -0.99 
-3.17, 1.31,0.51, -1.99 
-3.68, 1.55,0.55, -1.99 
-2.08, 2.47,0.37, -1.07 
-0.65, 2.73,0.17, -0.48 
-1.09, 4.22,0.20, 0.02 
-0.77, 3.90,0.12, 0.01 
0.52, 2.30,0.02, -0.19 
